Time (s),Voltage (V),Current (A),Temperature (°C),capacity,Power,idx
34.366165,3.5226982,-2.9198804,29.231043,3.1291186e-06,-10.285857,5
34.367184,3.511665,-3.2796526,29.231043,3.1291186e-06,-11.517041,5
34.36804,3.500691,-3.6395524,29.231043,0.00032829342,-12.740948,5
34.369026,3.4898295,-3.9597735,29.231043,0.00032829342,-13.818934,5
34.371395,3.479223,-3.9999359,29.231043,0.00032829342,-13.916669,5
34.374237,3.46787,-3.999488,29.231043,0.00032829342,-13.869705,5
34.377735,3.4577355,-3.9997764,29.231043,0.00032829342,-13.830169,5
34.381615,3.448541,-3.999959,29.231043,0.00032829342,-13.794023,5
34.386032,3.439976,-3.9996858,29.231043,0.0015907285,-13.758823,5
34.391026,3.431713,-3.9998207,29.231043,0.0015907285,-13.726237,5
34.391026,3.423564,-3.9998207,29.239313,0.0015907285,-13.693642,5
34.39653,3.4153638,-3.999297,29.239313,0.0015907285,-13.659054,5
34.402817,3.4060082,-3.9997594,29.239313,0.0029145402,-13.623214,5
34.409866,3.3971572,-3.9997067,29.239313,0.0029145402,-13.587632,5
34.41756,3.388319,-3.9999094,29.239313,0.003992999,-13.552969,5
34.426083,3.3789809,-3.9997258,29.239313,0.003992999,-13.5149975,5
34.435574,3.3708682,-4.0000043,29.239313,0.0052046813,-13.483487,5
34.435574,3.3628583,-4.0000043,29.23693,0.0052046813,-13.4514475,5
34.446297,3.354734,-4.0003753,29.23693,0.0052046813,-13.420195,5
34.458027,3.3462088,-3.9997175,29.23693,0.006917684,-13.38389,5
34.470863,3.336255,-4.000281,29.23693,0.007863998,-13.345958,5
34.485283,3.3265488,-3.9997587,29.297153,0.008865335,-13.305392,5
34.501083,3.3166206,-4.00041,29.297153,0.010130307,-13.267842,5
34.51824,3.308147,-3.9998808,29.297153,0.011385016,-13.232193,5
34.5374,3.3000524,-3.9998946,29.297153,0.012792894,-13.199862,5
34.537403,3.2912385,-3.9998946,29.286045,0.012792894,-13.164607,5
34.558285,3.2833886,-3.9998682,29.286045,0.014294057,-13.1331215,5
34.581745,3.2751505,-4.0002656,29.279922,0.015738932,-13.101472,5
34.608498,3.2679658,-3.9999042,29.279922,0.017697755,-13.07155,5
34.638866,3.261126,-3.9999666,29.279922,0.020088175,-13.044395,5
34.638866,3.253935,-3.9999666,29.330387,0.020088175,-13.015632,5
34.673534,3.2477643,-4.000064,29.330387,0.022693075,-12.991265,5
34.67354,3.2411556,-4.000064,29.260048,0.022693075,-12.964829,5
34.714832,3.2338011,-3.9996572,29.260048,0.02565338,-12.934095,5
34.766075,3.2255359,-3.9998946,29.311968,0.029541083,-12.901804,5
34.8306,3.216252,-3.9998145,29.40207,0.034239173,-12.864411,5
34.914074,3.2079442,-4.000069,29.433708,0.040298965,-12.831999,5
34.997585,3.1998112,-4.0002103,29.46055,0.046533637,-12.799918,5
35.080925,3.1936843,-4.0000815,29.507257,0.052288566,-12.774998,5
35.164265,3.189106,-4.0000205,29.521145,0.058641076,-12.75649,5
35.247684,3.185686,-3.9998558,29.610281,0.06485392,-12.742285,5
35.331047,3.1833565,-3.9999433,29.607473,0.070961356,-12.733246,5
35.41461,3.1814826,-3.9999454,29.607473,0.07709904,-12.725757,5
35.41461,3.1801748,-3.9999454,29.64352,0.07709904,-12.720526,5
35.498005,3.1791883,-4.000133,29.64352,0.08323928,-12.7171755,5
35.498005,3.1783519,-4.000133,29.734755,0.08323928,-12.71383,5
35.58145,3.1774049,-4.000137,29.734755,0.0893526,-12.710054,5
35.581455,3.1764896,-4.000137,29.737988,0.0893526,-12.706393,5
35.664963,3.1753838,-4.0001345,29.747442,0.09546136,-12.701962,5
35.748444,3.1743774,-3.9996603,29.838417,0.10157834,-12.696431,5
35.831818,3.1731038,-4.0002117,29.838417,0.10769861,-12.693087,5
35.83182,3.1720593,-4.0002117,29.815065,0.10769861,-12.688909,5
35.91517,3.1709065,-4.00019,29.941898,0.11380363,-12.684228,5
35.99852,3.170109,-4.000099,29.976967,0.11994298,-12.680751,5
36.08187,3.1693826,-4.0001726,29.976967,0.12600471,-12.678078,5
36.08187,3.1685643,-4.0001726,30.022703,0.12600471,-12.674805,5
36.165337,3.1677926,-3.9996972,30.022703,0.13210854,-12.670211,5
36.165337,3.1672,-3.9996972,30.03776,0.13210854,-12.667841,5
36.248684,3.1665773,-3.999845,30.116669,0.13826661,-12.665818,5
36.33214,3.165886,-4.000198,30.116669,0.14439437,-12.66417,5
36.33214,3.16497,-4.000198,30.1812,0.14439437,-12.660506,5
36.415474,3.1641738,-4.0006795,30.184238,0.15050858,-12.658845,5
36.498955,3.163338,-3.9999876,30.188921,0.15661795,-12.653313,5
36.582344,3.1625273,-3.999939,30.288338,0.16274485,-12.649917,5
36.66575,3.161756,-4.0002093,30.288338,0.16874184,-12.647686,5
36.66575,3.1609,-4.0002093,30.36506,0.16874184,-12.644262,5
36.749195,3.1602833,-4.0000625,30.349743,0.1749288,-12.641331,5
36.83263,3.1597328,-3.999916,30.349743,0.1810701,-12.638666,5
36.832634,3.159219,-3.999916,30.386003,0.1810701,-12.636611,5
36.916153,3.1585872,-4.0001926,30.386003,0.18723439,-12.634957,5
36.916157,3.1579068,-4.0001926,30.44886,0.18723439,-12.632236,5
36.999653,3.1573455,-4.00028,30.474033,0.1933311,-12.630266,5
37.08309,3.1566694,-3.9999442,30.48884,0.1994192,-12.626501,5
37.16648,3.1559653,-4.000051,30.48884,0.20557122,-12.6240225,5
37.16648,3.1552718,-4.000051,30.594986,0.20557122,-12.621248,5
37.249958,3.1546164,-4.0002847,30.548378,0.21169886,-12.619364,5
37.333447,3.1541247,-4.000293,30.548378,0.21780726,-12.617422,5
37.333447,3.1536467,-4.000293,30.595911,0.21780726,-12.61551,5
37.416885,3.1531184,-3.999805,30.595911,0.22392957,-12.611858,5
37.41689,3.152434,-3.999805,30.643433,0.22392957,-12.609121,5
37.500355,3.1517596,-4.000137,30.657545,0.23003459,-12.60747,5
37.58377,3.15101,-3.999919,30.72531,0.23618665,-12.603785,5
37.66717,3.150002,-3.9997985,30.762463,0.24217388,-12.599374,5
37.750603,3.1490765,-4.000069,30.783628,0.24841219,-12.596523,5
37.83403,3.1480367,-4.0000415,30.806938,0.25453904,-12.592278,5
37.91749,3.1472268,-3.999885,30.883846,0.26066515,-12.588546,5
38.0009,3.1465247,-4.000108,30.883846,0.26678056,-12.586438,5
38.000904,3.1458073,-4.000108,30.872568,0.26678056,-12.583568,5
38.084328,3.1452286,-3.9999707,30.872568,0.2728993,-12.580822,5
38.084328,3.1447074,-3.9999707,30.898905,0.2728993,-12.578737,5
38.167812,3.1442137,-3.9993677,30.908997,0.27900064,-12.574866,5
38.251217,3.143645,-4.0001397,30.908997,0.28511202,-12.57502,5
38.25122,3.142874,-4.0001397,30.963846,0.28511202,-12.571935,5
38.334717,3.1420064,-3.9998155,30.99669,0.29125535,-12.567446,5
38.418167,3.1411197,-4.0000553,31.023054,0.29732782,-12.564652,5
38.501705,3.1403291,-4.0001426,31.02091,0.30342028,-12.561764,5
38.58517,3.1394122,-4.0000467,31.0905,0.30962747,-12.557796,5
38.66873,3.1385388,-3.9997277,31.0905,0.31575915,-12.553301,5
38.66873,3.1377528,-3.9997277,31.05379,0.31575915,-12.550157,5
38.752254,3.137137,-3.9999645,31.096355,0.3217903,-12.548436,5
34.375526,3.587727,-0.47964704,29.176971,7.5124017e-06,-1.7208427,6
34.376858,3.5792336,-0.9598732,29.176971,2.1783977e-05,-3.4356105,6
34.37794,3.5689776,-1.3594116,29.176971,2.1783977e-05,-4.8517094,6
34.379005,3.5575328,-1.7595543,29.176971,2.1783977e-05,-6.259672,6
34.37996,3.5458348,-2.1197064,29.176971,2.1783977e-05,-7.5161285,6
34.380867,3.5350757,-2.4793868,29.176971,2.1783977e-05,-8.76482,6
34.38194,3.5243616,-2.879965,29.176971,2.1783977e-05,-10.150039,6
34.382874,3.513617,-3.239566,29.176971,2.1783977e-05,-11.382595,6
34.38378,3.5030339,-3.559644,29.176971,2.1783977e-05,-12.469553,6
34.384674,3.4925585,-3.8794231,29.176971,2.1783977e-05,-13.549112,6
34.38662,3.4822617,-3.9599059,29.176971,2.1783977e-05,-13.789429,6
34.389393,3.4721694,-3.9594736,29.176971,2.1783977e-05,-13.747963,6
34.392433,3.4620018,-3.9997985,29.176971,2.1783977e-05,-13.84731,6
34.396126,3.4517632,-3.9997308,29.176971,0.0011502774,-13.806124,6
34.400368,3.4415023,-4.00038,29.176971,0.0011502774,-13.767317,6
34.405113,3.431232,-3.9997852,29.176971,0.0011502774,-13.724191,6
34.41041,3.4209797,-3.998963,29.183107,0.0022218293,-13.680372,6
34.41657,3.4107816,-3.9998515,29.183107,0.0022218293,-13.64262,6
34.423218,3.3997939,-3.9997015,29.183107,0.0022218293,-13.598161,6
34.43059,3.3898752,-3.999547,29.183107,0.0037374853,-13.557965,6
34.438953,3.3808103,-4.00018,29.183107,0.0037374853,-13.523849,6
34.448112,3.372353,-4.000164,29.183107,0.004997685,-13.489965,6
34.458447,3.364237,-3.9999983,29.183107,0.004997685,-13.456943,6
34.458447,3.356212,-3.9999983,29.141367,0.004997685,-13.424842,6
34.469666,3.34806,-3.9998398,29.141367,0.006583602,-13.391704,6
34.482315,3.3395429,-3.999955,29.141367,0.007493876,-13.358021,6
34.49634,3.3295903,-3.99973,29.141367,0.00852653,-13.317463,6
34.511597,3.319875,-4.000069,29.20434,0.009646676,-13.27973,6
34.528294,3.3099213,-3.9983087,29.20434,0.010815455,-13.234087,6
34.546677,3.301415,-3.999916,29.20434,0.012201895,-13.205382,6
34.56713,3.293293,-3.9998956,29.20434,0.013733195,-13.172828,6
34.567135,3.2844558,-3.9998956,29.176031,0.013733195,-13.13748,6
34.590103,3.2765586,-3.9997542,29.176031,0.015417961,-13.105429,6
34.615704,3.2691424,-3.9999273,29.206438,0.017334219,-13.076332,6
34.645115,3.2617514,-4.0000257,29.206438,0.019461151,-13.04709,6
34.67769,3.2539058,-3.999842,29.206438,0.021836994,-13.015109,6
34.677692,3.2449427,-3.999842,29.262089,0.021836994,-12.979258,6
34.716988,3.2365835,-4.000578,29.23876,0.024734916,-12.948204,6
34.76374,3.2280166,-4.0004787,29.277212,0.02812931,-12.913611,6
34.82247,3.219381,-3.9998271,29.308376,0.032475464,-12.876967,6
34.89973,3.2105222,-4.0004015,29.340693,0.038125414,-12.843378,6
34.983105,3.2020848,-4.0001154,29.413784,0.0442495,-12.808708,6
35.0665,3.1959894,-3.9999454,29.419674,0.05037338,-12.783783,6
35.14991,3.1911814,-3.9994776,29.45696,0.05650742,-12.763059,6
35.233356,3.1879025,-3.9999697,29.45696,0.062617704,-12.7515135,6
35.23336,3.1856937,-3.9999697,29.505749,0.062617704,-12.742679,6
35.316845,3.183972,-3.9999623,29.572475,0.0687281,-12.735767,6
35.400295,3.1823404,-3.9998662,29.572475,0.0747983,-12.728936,6
35.400295,3.180949,-3.9998662,29.566133,0.0747983,-12.723371,6
35.483685,3.1795795,-4.000951,29.634,0.080870375,-12.721341,6
35.56722,3.1780596,-3.9998028,29.629574,0.087082304,-12.711612,6
35.65065,3.176896,-3.9998324,29.629574,0.0926822,-12.707052,6
35.65065,3.1756644,-3.9998324,29.715372,0.0926822,-12.702126,6
35.733997,3.1742034,-4.00041,29.731842,0.09891988,-12.698115,6
35.8174,3.1731067,-3.9999866,29.877659,0.10477367,-12.692385,6
35.90084,3.1719463,-4.000156,29.871107,0.11147296,-12.68828,6
35.98423,3.1708865,-4.0006757,29.90878,0.11743608,-12.685689,6
36.067657,3.169859,-3.9998844,29.90878,0.12378876,-12.6790695,6
36.06766,3.1690834,-3.9998844,29.99756,0.12378876,-12.675967,6
36.15109,3.1683602,-4.0001073,29.99756,0.1298756,-12.67378,6
36.15109,3.1675577,-4.0001073,30.015728,0.1298756,-12.67057,6
36.23457,3.166826,-3.999824,30.089657,0.13601631,-12.666747,6
36.31796,3.1660573,-3.999938,30.145235,0.14200062,-12.664033,6
36.401474,3.165189,-4.000159,30.161032,0.14807925,-12.661259,6
36.48491,3.1643052,-4.000252,30.161032,0.15421054,-12.658017,6
36.484913,3.1634147,-4.000252,30.217968,0.15421054,-12.654455,6
36.568363,3.1626158,-3.9999168,30.231882,0.16046967,-12.6502,6
36.65174,3.161956,-4.000461,30.32063,0.16664156,-12.649282,6
36.735085,3.1613429,-4.0000024,30.32063,0.17249449,-12.645379,6
36.735085,3.160746,-4.0000024,30.353848,0.17249449,-12.642992,6
36.81846,3.1600819,-4.0001206,30.353848,0.17868397,-12.640709,6
36.81846,3.1594827,-4.0001206,30.360907,0.17868397,-12.638312,6
36.901867,3.1588106,-4.000371,30.379,0.18459472,-12.636415,6
36.98523,3.1580586,-4.0000396,30.442362,0.19075793,-12.6323595,6
37.068745,3.1571186,-3.9999611,30.457209,0.19714919,-12.628351,6
37.15212,3.1561053,-4.0001955,30.501898,0.20333736,-12.625038,6
37.23558,3.1550965,-3.9995883,30.544462,0.20860901,-12.619087,6
35.90084,3.1719463,-4.000156,29.871107,0.11147296,-12.68828,7
35.98423,3.1708865,-4.0006757,29.90878,0.11743608,-12.685689,7
36.067657,3.169859,-3.9998844,29.90878,0.12378876,-12.6790695,7
36.06766,3.1690834,-3.9998844,29.99756,0.12378876,-12.675967,7
36.15109,3.1683602,-4.0001073,29.99756,0.1298756,-12.67378,7
36.15109,3.1675577,-4.0001073,30.015728,0.1298756,-12.67057,7
36.23457,3.166826,-3.999824,30.089657,0.13601631,-12.666747,7
36.31796,3.1660573,-3.999938,30.145235,0.14200062,-12.664033,7
36.401474,3.165189,-4.000159,30.161032,0.14807925,-12.661259,7
36.48491,3.1643052,-4.000252,30.161032,0.15421054,-12.658017,7
36.484913,3.1634147,-4.000252,30.217968,0.15421054,-12.654455,7
36.568363,3.1626158,-3.9999168,30.231882,0.16046967,-12.6502,7
36.65174,3.161956,-4.000461,30.32063,0.16664156,-12.649282,7
36.735085,3.1613429,-4.0000024,30.32063,0.17249449,-12.645379,7
36.735085,3.160746,-4.0000024,30.353848,0.17249449,-12.642992,7
36.81846,3.1600819,-4.0001206,30.353848,0.17868397,-12.640709,7
36.81846,3.1594827,-4.0001206,30.360907,0.17868397,-12.638312,7
36.901867,3.1588106,-4.000371,30.379,0.18459472,-12.636415,7
36.98523,3.1580586,-4.0000396,30.442362,0.19075793,-12.6323595,7
37.068745,3.1571186,-3.9999611,30.457209,0.19714919,-12.628351,7
37.15212,3.1561053,-4.0001955,30.501898,0.20333736,-12.625038,7
37.23558,3.1550965,-3.9995883,30.544462,0.20860901,-12.619087,7
37.31896,3.1542528,-4.0003133,30.600716,0.21548505,-12.617999,7
37.4023,3.1534421,-3.9996486,30.600475,0.2215786,-12.61266,7
37.485657,3.1526904,-3.9995654,30.600475,0.2276869,-12.609391,7
37.48566,3.151949,-3.9995654,30.609444,0.2276869,-12.606425,7
37.569126,3.1511214,-3.9999433,30.660025,0.23383558,-12.604307,7
37.652637,3.1503942,-4.000266,30.70542,0.2400099,-12.602415,7
37.735996,3.1496067,-4.0000224,30.75196,0.24585204,-12.598497,7
37.81938,3.1488383,-4.000012,30.785118,0.2520699,-12.59539,7
37.902855,3.1481059,-3.999991,30.785118,0.2582974,-12.592395,7
37.902855,3.1474948,-3.999991,30.799229,0.2582974,-12.589951,7
37.98628,3.1468976,-3.9998727,30.799229,0.26447698,-12.58719,7
37.986282,3.146255,-3.9998727,30.848608,0.26447698,-12.5846195,7
38.06968,3.1454737,-3.9997954,30.824179,0.2706022,-12.581251,7
38.15315,3.144681,-3.9999645,30.886938,0.2764567,-12.578612,7
38.236553,3.1437507,-3.9998188,30.970633,0.2826018,-12.574433,7
38.320034,3.1430063,-4.0000215,30.973478,0.2889837,-12.572093,7
38.403397,3.1422384,-4.000334,30.973478,0.29499912,-12.570003,7
38.403397,3.1415172,-4.000334,30.963129,0.29499912,-12.567118,7
38.48686,3.14094,-3.9998586,30.963129,0.29876682,-12.563315,7
38.486862,3.140304,-3.9998586,31.037123,0.29876682,-12.560772,7
38.570217,3.1397533,-3.9999316,31.044909,0.3047589,-12.558799,7
38.653675,3.1391191,-4.000156,31.044909,0.31095415,-12.556966,7
38.653675,3.1385174,-4.000156,31.043789,0.31095415,-12.554559,7
38.737198,3.1380236,-3.9996307,31.043789,0.31676516,-12.550936,7
38.737198,3.1373703,-3.9996307,31.08397,0.31676516,-12.548323,7
34.375526,3.587727,-0.47964704,29.176971,7.5124017e-06,-1.7208427,8
34.376858,3.5792336,-0.9598732,29.176971,2.1783977e-05,-3.4356105,8
34.37794,3.5689776,-1.3594116,29.176971,2.1783977e-05,-4.8517094,8
34.379005,3.5575328,-1.7595543,29.176971,2.1783977e-05,-6.259672,8
34.37996,3.5458348,-2.1197064,29.176971,2.1783977e-05,-7.5161285,8
34.380867,3.5350757,-2.4793868,29.176971,2.1783977e-05,-8.76482,8
34.38194,3.5243616,-2.879965,29.176971,2.1783977e-05,-10.150039,8
34.382874,3.513617,-3.239566,29.176971,2.1783977e-05,-11.382595,8
34.38378,3.5030339,-3.559644,29.176971,2.1783977e-05,-12.469553,8
34.384674,3.4925585,-3.8794231,29.176971,2.1783977e-05,-13.549112,8
34.38662,3.4822617,-3.9599059,29.176971,2.1783977e-05,-13.789429,8
34.389393,3.4721694,-3.9594736,29.176971,2.1783977e-05,-13.747963,8
34.392433,3.4620018,-3.9997985,29.176971,2.1783977e-05,-13.84731,8
34.396126,3.4517632,-3.9997308,29.176971,0.0011502774,-13.806124,8
34.400368,3.4415023,-4.00038,29.176971,0.0011502774,-13.767317,8
34.405113,3.431232,-3.9997852,29.176971,0.0011502774,-13.724191,8
34.41041,3.4209797,-3.998963,29.183107,0.0022218293,-13.680372,8
34.41657,3.4107816,-3.9998515,29.183107,0.0022218293,-13.64262,8
34.423218,3.3997939,-3.9997015,29.183107,0.0022218293,-13.598161,8
34.43059,3.3898752,-3.999547,29.183107,0.0037374853,-13.557965,8
34.438953,3.3808103,-4.00018,29.183107,0.0037374853,-13.523849,8
34.448112,3.372353,-4.000164,29.183107,0.004997685,-13.489965,8
34.458447,3.364237,-3.9999983,29.183107,0.004997685,-13.456943,8
34.458447,3.356212,-3.9999983,29.141367,0.004997685,-13.424842,8
34.469666,3.34806,-3.9998398,29.141367,0.006583602,-13.391704,8
34.482315,3.3395429,-3.999955,29.141367,0.007493876,-13.358021,8
34.49634,3.3295903,-3.99973,29.141367,0.00852653,-13.317463,8
34.511597,3.319875,-4.000069,29.20434,0.009646676,-13.27973,8
34.528294,3.3099213,-3.9983087,29.20434,0.010815455,-13.234087,8
34.546677,3.301415,-3.999916,29.20434,0.012201895,-13.205382,8
34.56713,3.293293,-3.9998956,29.20434,0.013733195,-13.172828,8
34.567135,3.2844558,-3.9998956,29.176031,0.013733195,-13.13748,8
34.590103,3.2765586,-3.9997542,29.176031,0.015417961,-13.105429,8
34.615704,3.2691424,-3.9999273,29.206438,0.017334219,-13.076332,8
34.645115,3.2617514,-4.0000257,29.206438,0.019461151,-13.04709,8
34.67769,3.2539058,-3.999842,29.206438,0.021836994,-13.015109,8
34.677692,3.2449427,-3.999842,29.262089,0.021836994,-12.979258,8
34.716988,3.2365835,-4.000578,29.23876,0.024734916,-12.948204,8
34.76374,3.2280166,-4.0004787,29.277212,0.02812931,-12.913611,8
34.82247,3.219381,-3.9998271,29.308376,0.032475464,-12.876967,8
34.89973,3.2105222,-4.0004015,29.340693,0.038125414,-12.843378,8
34.983105,3.2020848,-4.0001154,29.413784,0.0442495,-12.808708,8
35.0665,3.1959894,-3.9999454,29.419674,0.05037338,-12.783783,8
35.14991,3.1911814,-3.9994776,29.45696,0.05650742,-12.763059,8
35.233356,3.1879025,-3.9999697,29.45696,0.062617704,-12.7515135,8
35.23336,3.1856937,-3.9999697,29.505749,0.062617704,-12.742679,8
35.316845,3.183972,-3.9999623,29.572475,0.0687281,-12.735767,8
35.400295,3.1823404,-3.9998662,29.572475,0.0747983,-12.728936,8
35.400295,3.180949,-3.9998662,29.566133,0.0747983,-12.723371,8
35.483685,3.1795795,-4.000951,29.634,0.080870375,-12.721341,8
35.56722,3.1780596,-3.9998028,29.629574,0.087082304,-12.711612,8
35.65065,3.176896,-3.9998324,29.629574,0.0926822,-12.707052,8
35.65065,3.1756644,-3.9998324,29.715372,0.0926822,-12.702126,8
35.733997,3.1742034,-4.00041,29.731842,0.09891988,-12.698115,8
35.8174,3.1731067,-3.9999866,29.877659,0.10477367,-12.692385,8
35.90084,3.1719463,-4.000156,29.871107,0.11147296,-12.68828,8
35.98423,3.1708865,-4.0006757,29.90878,0.11743608,-12.685689,8
36.067657,3.169859,-3.9998844,29.90878,0.12378876,-12.6790695,8
36.06766,3.1690834,-3.9998844,29.99756,0.12378876,-12.675967,8
36.15109,3.1683602,-4.0001073,29.99756,0.1298756,-12.67378,8
36.15109,3.1675577,-4.0001073,30.015728,0.1298756,-12.67057,8
36.23457,3.166826,-3.999824,30.089657,0.13601631,-12.666747,8
36.31796,3.1660573,-3.999938,30.145235,0.14200062,-12.664033,8
36.401474,3.165189,-4.000159,30.161032,0.14807925,-12.661259,8
36.48491,3.1643052,-4.000252,30.161032,0.15421054,-12.658017,8
36.484913,3.1634147,-4.000252,30.217968,0.15421054,-12.654455,8
36.568363,3.1626158,-3.9999168,30.231882,0.16046967,-12.6502,8
36.65174,3.161956,-4.000461,30.32063,0.16664156,-12.649282,8
36.735085,3.1613429,-4.0000024,30.32063,0.17249449,-12.645379,8
36.735085,3.160746,-4.0000024,30.353848,0.17249449,-12.642992,8
36.81846,3.1600819,-4.0001206,30.353848,0.17868397,-12.640709,8
36.81846,3.1594827,-4.0001206,30.360907,0.17868397,-12.638312,8
36.901867,3.1588106,-4.000371,30.379,0.18459472,-12.636415,8
36.98523,3.1580586,-4.0000396,30.442362,0.19075793,-12.6323595,8
37.068745,3.1571186,-3.9999611,30.457209,0.19714919,-12.628351,8
37.15212,3.1561053,-4.0001955,30.501898,0.20333736,-12.625038,8
37.23558,3.1550965,-3.9995883,30.544462,0.20860901,-12.619087,8
37.31896,3.1542528,-4.0003133,30.600716,0.21548505,-12.617999,8
37.4023,3.1534421,-3.9996486,30.600475,0.2215786,-12.61266,8
37.485657,3.1526904,-3.9995654,30.600475,0.2276869,-12.609391,8
37.48566,3.151949,-3.9995654,30.609444,0.2276869,-12.606425,8
37.569126,3.1511214,-3.9999433,30.660025,0.23383558,-12.604307,8
37.652637,3.1503942,-4.000266,30.70542,0.2400099,-12.602415,8
37.735996,3.1496067,-4.0000224,30.75196,0.24585204,-12.598497,8
37.81938,3.1488383,-4.000012,30.785118,0.2520699,-12.59539,8
37.902855,3.1481059,-3.999991,30.785118,0.2582974,-12.592395,8
37.902855,3.1474948,-3.999991,30.799229,0.2582974,-12.589951,8
37.98628,3.1468976,-3.9998727,30.799229,0.26447698,-12.58719,8
37.986282,3.146255,-3.9998727,30.848608,0.26447698,-12.5846195,8
38.06968,3.1454737,-3.9997954,30.824179,0.2706022,-12.581251,8
38.15315,3.144681,-3.9999645,30.886938,0.2764567,-12.578612,8
38.236553,3.1437507,-3.9998188,30.970633,0.2826018,-12.574433,8
38.320034,3.1430063,-4.0000215,30.973478,0.2889837,-12.572093,8
38.403397,3.1422384,-4.000334,30.973478,0.29499912,-12.570003,8
38.403397,3.1415172,-4.000334,30.963129,0.29499912,-12.567118,8
38.48686,3.14094,-3.9998586,30.963129,0.29876682,-12.563315,8
38.486862,3.140304,-3.9998586,31.037123,0.29876682,-12.560772,8
38.570217,3.1397533,-3.9999316,31.044909,0.3047589,-12.558799,8
38.653675,3.1391191,-4.000156,31.044909,0.31095415,-12.556966,8
38.653675,3.1385174,-4.000156,31.043789,0.31095415,-12.554559,8
38.737198,3.1380236,-3.9996307,31.043789,0.31676516,-12.550936,8
38.737198,3.1373703,-3.9996307,31.08397,0.31676516,-12.548323,8
