Time (s),Voltage (V),Current (A),Temperature (°C),capacity,Power,idx
48.665333,2.3056114,-4.000972,34.849487,1.0499882,-9.224686,2
48.670692,2.2971485,-4.000122,34.849487,1.0499882,-9.188874,2
48.67577,2.2880757,-4.0000057,34.849487,1.0499882,-9.152316,2
48.68071,2.2781484,-3.999691,34.849487,1.0499882,-9.11189,2
48.68546,2.2671843,-4.000272,34.849487,1.0514909,-9.069353,2
48.69006,2.2561684,-4.000238,34.849487,1.0514909,-9.02521,2
48.694378,2.2462316,-4.0002127,34.849487,1.0514909,-8.985404,2
48.69871,2.2370849,-4.000099,34.849487,1.0524598,-8.948562,2
48.70286,2.2284884,-3.9991426,34.849487,1.0524598,-8.912044,2
48.706913,2.2201827,-4.000199,34.849487,1.0524598,-8.881172,2
48.706913,2.2119324,-4.000199,34.930676,1.0524598,-8.848169,2
48.71079,2.2035892,-3.9997492,34.930676,1.0524598,-8.813804,2
48.714592,2.194939,-4.0000606,34.930676,1.0524598,-8.779888,2
48.718155,2.1856623,-3.9994838,34.930676,1.053892,-8.741521,2
48.72161,2.1755962,-3.99986,34.930676,1.053892,-8.702081,2
48.724945,2.1644104,-4.0003676,34.930676,1.053892,-8.658437,2
48.728207,2.1540937,-3.999391,34.930676,1.053892,-8.615064,2
48.73139,2.143738,-3.999845,34.930676,1.053892,-8.57462,2
48.73446,2.133394,-3.999957,34.930676,1.0550402,-8.533484,2
48.73753,2.123032,-3.9998674,34.930676,1.0550402,-8.491847,2
48.740425,2.1126351,-4.000205,34.930676,1.0550402,-8.4509735,2
48.74321,2.1023092,-3.9994512,34.930676,1.0550402,-8.408083,2
48.745808,2.0920715,-3.9999337,34.930676,1.0550402,-8.368148,2
48.748444,2.0817642,-3.9997551,34.930676,1.0550402,-8.326548,2
48.75099,2.0715039,-3.9999611,34.930676,1.0562997,-8.285935,2
48.75346,2.0611408,-3.9997954,34.96841,1.0562997,-8.244142,2
48.755817,2.0479085,-4.000185,34.96841,1.0562997,-8.192013,2
48.758286,2.038428,-4.0010185,34.96841,1.0562997,-8.155788,2
48.760487,2.031433,-4.00129,34.96841,1.0562997,-8.128353,2
48.76287,2.0256643,-4.0010996,34.96841,1.0562997,-8.104885,2
48.76497,2.0202396,-3.99992,34.96841,1.0562997,-8.080796,2
48.767647,2.015566,-3.9996455,34.96841,1.057524,-8.06155,2
48.768097,2.0117304,-3.999752,34.96841,1.057524,-8.046423,2
48.768726,2.0085676,-3.9999263,34.96841,1.057524,-8.034122,2
48.85211,2.0057626,-1.9750066,34.96841,1.061848,-3.9613943,2
48.852116,2.0025666,-1.9750066,35.03479,1.061848,-3.9550822,2
48.935535,1.9981054,-1.0808346,35.12623,1.0641196,-2.1596215,2
49.018906,1.9983708,-0.6436582,35.12623,1.0653911,-1.2862678,2
49.018906,1.999243,-0.6436582,35.231094,1.0653911,-1.2868292,2
49.102364,1.9998616,-0.4453503,35.30799,1.0662054,-0.89063895,2
49.185757,1.9999168,-0.34483388,35.326576,1.066802,-0.6896391,2
49.269222,1.9998883,-0.28405622,35.390945,1.0672774,-0.5680807,2
49.352604,1.9998419,-0.24312453,35.39584,1.06768,-0.4862106,2
49.435978,1.9998461,-0.21154404,35.39584,1.0680224,-0.42305553,2
49.43598,1.9998472,-0.21154404,35.390038,1.0680224,-0.42305574,2
49.519447,1.9998947,-0.18981847,35.361145,1.0683303,-0.37961698,2
49.602783,1.9999855,-0.17110479,35.361145,1.068607,-0.3422071,2
49.602783,2.0000181,-0.17110479,35.3654,1.068607,-0.34221268,2
49.686127,1.9999982,-0.15719153,35.30275,1.068858,-0.3143828,2
49.76951,1.9999503,-0.14648697,35.30275,1.0690858,-0.29296666,2
49.76951,1.9999567,-0.14648697,35.223755,1.0690858,-0.2929676,2
49.8529,1.9998782,-0.13761693,35.142612,1.0693057,-0.2752171,2
49.936253,1.9998348,-0.1297708,35.104893,1.0695091,-0.25952017,2
50.0196,1.9997833,-0.12335604,35.004574,1.0697,-0.24668534,2
50.102978,1.9997586,-0.11724299,34.978092,1.0698841,-0.23445769,2
50.186337,1.9998223,-0.11192148,34.80051,1.070057,-0.22382307,2
50.269794,1.9999871,-0.108438835,34.80051,1.0702295,-0.21687627,2
50.2698,2.000039,-0.108438835,34.765167,1.0702295,-0.21688192,2
50.353153,2.000073,-0.103289,34.658066,1.0703909,-0.20658554,2
50.43653,2.0000362,-0.09931564,34.658066,1.0705416,-0.1986349,2
50.436535,2.000106,-0.09931564,34.548557,1.0705416,-0.19864182,2
50.519875,2.0001194,-0.09632804,34.43047,1.0706935,-0.19266759,2
50.603294,2.000098,-0.09363088,34.28946,1.0708367,-0.18727094,2
50.68672,2.0001557,-0.089567356,34.24043,1.0709776,-0.17914866,2
50.770103,2.0001025,-0.08613673,34.140522,1.0711145,-0.1722823,2
50.853447,2.0001597,-0.08409414,34.140522,1.0712473,-0.1682017,2
50.85345,2.000128,-0.08409414,34.067688,1.0712473,-0.16819905,2
50.9368,2.0000672,-0.08081436,33.960426,1.0713742,-0.16163416,2
51.020206,2.0000951,-0.07912462,33.938477,1.0714959,-0.15825677,2
51.103573,2.000053,-0.07623759,33.847355,1.0716125,-0.15247922,2
51.18695,2.0000737,-0.075329,33.697975,1.0717314,-0.15066354,2
51.2703,2.0000412,-0.0723466,33.697975,1.0718424,-0.14469618,2
51.2703,2.0000603,-0.0723466,33.615665,1.0718424,-0.14469756,2
51.35371,2.0001132,-0.07032741,33.596733,1.0719507,-0.14066277,2
51.437126,2.0000372,-0.06832383,33.596733,1.0720583,-0.1366502,2
51.43713,2.0000644,-0.06832383,33.530857,1.0720583,-0.13665205,2
51.520485,1.9999566,-0.06640088,33.428642,1.0721623,-0.13279888,2
51.60385,1.9999756,-0.06519231,33.331623,1.0722625,-0.13038303,2
51.68719,2.0000892,-0.06307082,33.331623,1.0723608,-0.12614726,2
51.687195,2.0000942,-0.06307082,33.283405,1.0723608,-0.12614758,2
51.770557,2.0000505,-0.061707065,33.194256,1.0724558,-0.12341725,2
51.853943,2.000032,-0.060505435,33.06946,1.07255,-0.1210128,2
51.937355,2.000046,-0.05823829,33.014484,1.072642,-0.11647926,2
52.020763,1.9999999,-0.058167197,33.014484,1.0727315,-0.116334386,2
52.020767,1.9999233,-0.058167197,32.91801,1.0727315,-0.11632994,2
52.10411,1.9998866,-0.055698916,32.88075,1.0728191,-0.111391515,2
52.187546,1.9998723,-0.055155322,32.782673,1.0729027,-0.1103036,2
52.270973,1.9999883,-0.054276206,32.782673,1.0729854,-0.10855178,2
52.270977,2.0000877,-0.054276206,32.703274,1.0729854,-0.10855717,2
52.354324,2.0000703,-0.05150708,32.628746,1.0730667,-0.103017785,2
52.43768,2.0000224,-0.050893262,32.628746,1.0731443,-0.101787664,2
52.437683,2.0000143,-0.050893262,32.552975,1.0731443,-0.101787254,2
52.52104,1.9999429,-0.050067034,32.552975,1.0732228,-0.100131206,2
52.52104,1.9998934,-0.050067034,32.518394,1.0732228,-0.10012873,2
52.604412,1.9998697,-0.048183095,32.518394,1.0732975,-0.09635991,2
52.604416,1.999921,-0.048183095,32.45484,1.0732975,-0.09636238,2
52.68784,2.0000412,-0.04703088,32.327354,1.0733701,-0.0940637,2
52.771187,2.000163,-0.044887718,32.327354,1.0734388,-0.08978276,2
52.771187,2.000137,-0.044887718,32.311176,1.0734388,-0.08978159,2
52.854618,2.000088,-0.044167258,32.311176,1.073509,-0.088338405,2
52.85462,2.0001354,-0.044167258,32.213627,1.073509,-0.0883405,2
52.937977,2.0000691,-0.04333323,32.213627,1.0735744,-0.08666945,2
52.937977,2.0000503,-0.04333323,32.181232,1.0735744,-0.08666864,2
53.02145,2.000048,-0.041030537,32.111156,1.0736398,-0.08206304,2
53.104797,2.0,-0.04002311,32.087914,1.0737029,-0.08004622,2
53.18824,1.9999863,-0.03922029,31.973845,1.0737637,-0.07844004,2
53.271633,2.0000596,-0.037910286,31.941044,1.0738229,-0.07582283,2
53.355087,2.0000424,-0.036758076,31.941044,1.0738791,-0.07351771,2
53.35509,1.9999726,-0.036758076,31.92422,1.0738791,-0.07351515,2
53.438526,1.9999112,-0.035388254,31.92422,1.0739338,-0.07077336,2
53.438526,1.999929,-0.035388254,31.867908,1.0739338,-0.070774,2
53.52191,1.9998866,-0.03416755,31.867908,1.0739871,-0.06833123,2
53.52191,1.9999406,-0.03416755,31.795368,1.0739871,-0.068333074,2
53.605328,1.9999294,-0.033784345,31.729855,1.0740383,-0.067566305,2
53.688667,1.9998668,-0.031740017,31.729855,1.074087,-0.06347581,2
53.688667,1.9998534,-0.031740017,31.661303,1.074087,-0.06347538,2
53.772133,1.9998714,-0.030898182,31.630352,1.0741354,-0.06179239,2
53.85556,1.9998364,-0.028957887,31.578936,1.0741799,-0.05791104,2
53.938908,1.9998132,-0.02830072,31.578936,1.0742248,-0.056596152,2
53.938908,1.9998071,-0.02830072,31.588654,1.0742248,-0.05659598,2
54.02232,1.999836,-0.027283756,31.457956,1.0742654,-0.054563038,2
54.105675,1.9998477,-0.025822032,31.467424,1.0743065,-0.05164013,2
54.189102,1.9997503,-0.025089437,31.467424,1.0743464,-0.05017261,2
54.189102,1.9989868,-0.025089437,31.425154,1.0743464,-0.050153453,2
54.27244,1.9988135,-0.024799,31.425154,1.074384,-0.04956858,2
54.272446,1.9990534,-0.024799,31.347649,1.074384,-0.049574524,2
54.3419,2.0006392,-0.024014387,31.343945,1.074415,-0.048044123,2
54.34299,2.0041103,-0.024014387,31.343945,1.0744152,-0.048127484,2
54.352577,2.0100062,-0.024014387,31.343945,1.0744152,-0.048269067,2
34.35835,3.588134,-0.4796054,29.014345,3.012408e-06,-1.7208885,3
34.35958,3.579452,-0.9198969,29.014345,3.012408e-06,-3.2927268,3
34.36063,3.5690482,-1.3601165,28.960567,3.012408e-06,-4.854321,3
34.361763,3.5574694,-1.7596756,28.960567,3.012408e-06,-6.259992,3
34.362812,3.5457633,-2.1595275,28.960567,3.012408e-06,-7.6571736,3
34.36383,3.5349214,-2.5196543,28.960567,3.012408e-06,-8.90678,3
34.3647,3.524039,-2.8797824,28.960567,3.012408e-06,-10.148466,3
34.365677,3.5132074,-3.2396066,28.960567,0.00029579943,-11.38141,3
34.3666,3.5023713,-3.5595777,28.960567,0.00029579943,-12.466963,3
34.367474,3.4916282,-3.91962,28.960567,0.00029579943,-13.685856,3
34.369854,3.4809394,-3.9594898,28.960567,0.00029579943,-13.782744,3
34.372807,3.47043,-3.9603112,28.960567,0.00029579943,-13.743982,3
34.37594,3.4600794,-3.9995432,28.960567,0.00029579943,-13.8387375,3
34.37969,3.4498124,-3.9996183,28.960567,0.00029579943,-13.797933,3
34.383953,3.4397287,-3.999714,28.960567,0.0014915725,-13.757931,3
34.3887,3.4295933,-3.9995854,28.960567,0.0014915725,-13.716951,3
34.394085,3.4194582,-3.9995866,28.960567,0.0014915725,-13.676419,3
34.400143,3.4093127,-3.9996624,28.960567,0.002806675,-13.6361,3
34.407047,3.3991516,-3.9996889,28.960567,0.002806675,-13.595549,3
34.414715,3.3889973,-4.000677,29.004034,0.002806675,-13.558284,3
34.423103,3.3780112,-4.0000086,29.004034,0.004477381,-13.5120735,3
34.432514,3.3681061,-4.000049,29.004034,0.005209865,-13.4725895,3
34.442818,3.3590455,-3.9999888,29.004034,0.005209865,-13.436145,3
34.4543,3.3505824,-3.999869,29.004034,0.0068036043,-13.401891,3
34.467102,3.3416295,-3.999673,29.004034,0.0076790783,-13.365425,3
34.467102,3.333839,-3.999673,28.95424,0.0076790783,-13.334265,3
34.480648,3.326776,-4.000511,28.95424,0.0076790783,-13.3088045,3
34.496407,3.3199532,-3.9997923,28.95424,0.009882517,-13.279123,3
34.51327,3.3128893,-4.000292,28.95424,0.011040197,-13.252524,3
34.513275,3.3051028,-4.000292,28.937012,0.011040197,-13.221375,3
34.53185,3.2961524,-3.99971,28.937012,0.012487285,-13.183654,3
34.552223,3.2868524,-4.0002537,28.902382,0.013856295,-13.148243,3
34.57569,3.2780275,-4.000389,28.902382,0.015564076,-13.113385,3
34.601505,3.268361,-4.000708,28.985632,0.017246481,-13.075759,3
34.630894,3.259285,-3.9997058,28.985632,0.019475859,-13.036181,3
34.664585,3.2522223,-4.0000935,28.985632,0.022221424,-13.009193,3
34.664585,3.2458694,-4.0000935,28.98048,0.022221424,-12.983781,3
34.704525,3.2389104,-4.0001006,28.98048,0.024904655,-12.955968,3
34.704525,3.2325428,-4.0001006,28.993471,0.024904655,-12.930496,3
34.75259,3.2257092,-3.999886,29.019707,0.02865847,-12.90247,3
34.81367,3.2191782,-4.0004044,29.013573,0.03313856,-12.878015,3
34.895058,3.2119508,-3.9996328,29.013573,0.039109506,-12.846623,3
34.89506,3.2064948,-3.9996328,29.146387,0.039109506,-12.824801,3
34.978516,3.20137,-3.9997587,29.146387,0.045078807,-12.804708,3
34.97852,3.1978798,-3.9997587,29.159569,0.045078807,-12.790748,3
35.061905,3.1953163,-3.999903,29.159569,0.051344443,-12.780955,3
35.061905,3.1929967,-3.999903,29.195744,0.051344443,-12.771677,3
35.14529,3.1899927,-3.9996042,29.219854,0.057361506,-12.758708,3
35.228786,3.1879396,-3.9998484,29.219854,0.0635607,-12.751275,3
35.228786,3.1856124,-3.9998484,29.317204,0.0635607,-12.741966,3
35.312225,3.1838992,-4.000014,29.326958,0.06968376,-12.735641,3
35.39559,3.1819465,-3.999976,29.326958,0.07581419,-12.72771,3
35.39559,3.1805387,-3.999976,29.335928,0.07581419,-12.722078,3
35.479057,3.1790228,-4.000371,29.376297,0.08194895,-12.717271,3
35.56245,3.1772707,-3.999955,29.463285,0.08801659,-12.70894,3
35.64582,3.175698,-3.999905,29.498655,0.09413372,-12.702491,3
35.72916,3.1741736,-4.000242,29.521046,0.10024792,-12.697463,3
35.812546,3.1726544,-4.0001073,29.609928,0.10641215,-12.690958,3
35.89599,3.1714947,-4.0001616,29.588518,0.11250775,-12.686492,3
35.979378,3.170369,-4.0002103,29.588518,0.11864059,-12.682142,3
35.979378,3.1694388,-4.0002103,29.691721,0.11864059,-12.678422,3
36.062912,3.168521,-3.9999654,29.694784,0.12477248,-12.673974,3
36.14638,3.167785,-4.0000763,29.753431,0.13088767,-12.671381,3
36.22981,3.167144,-4.0000024,29.753431,0.13699402,-12.668584,3
36.22981,3.1664636,-4.0000024,29.83025,0.13699402,-12.665862,3
36.313263,3.1656861,-3.999802,29.83025,0.14312,-12.662118,3
36.313267,3.1650043,-3.999802,29.8654,0.14312,-12.65939,3
36.396645,3.1641865,-3.9999866,29.925955,0.14917831,-12.656704,3
36.480095,3.1633766,-3.9997933,29.984795,0.15535711,-12.652852,3
36.563496,3.162482,-4.0000606,29.982685,0.1614585,-12.65012,3
36.646904,3.1616066,-3.9994206,30.053152,0.16759601,-12.644594,3
36.730328,3.1607485,-3.9998653,30.053152,0.17368968,-12.642569,3
36.730328,3.1600826,-3.9998653,30.084663,0.17368968,-12.639905,3
36.81371,3.159414,-3.9999475,30.136229,0.17982249,-12.63749,3
36.89715,3.1588275,-3.9997594,30.136229,0.18594073,-12.63455,3
36.89715,3.1582868,-3.9997594,30.167519,0.18594073,-12.632387,3
36.980507,3.157702,-4.000617,30.205702,0.19205669,-12.632756,3
37.063923,3.157028,-4.00024,30.205702,0.19817412,-12.628869,3
37.063927,3.1563983,-4.00024,30.208569,0.19817412,-12.62635,3
37.14742,3.155563,-3.9999337,30.281504,0.20428708,-12.622044,3
37.23088,3.1547012,-4.0000277,30.305365,0.21042041,-12.618892,3
35.89599,3.1714947,-4.0001616,29.588518,0.11250775,-12.686492,4
35.979378,3.170369,-4.0002103,29.588518,0.11864059,-12.682142,4
35.979378,3.1694388,-4.0002103,29.691721,0.11864059,-12.678422,4
36.062912,3.168521,-3.9999654,29.694784,0.12477248,-12.673974,4
36.14638,3.167785,-4.0000763,29.753431,0.13088767,-12.671381,4
36.22981,3.167144,-4.0000024,29.753431,0.13699402,-12.668584,4
36.22981,3.1664636,-4.0000024,29.83025,0.13699402,-12.665862,4
36.313263,3.1656861,-3.999802,29.83025,0.14312,-12.662118,4
36.313267,3.1650043,-3.999802,29.8654,0.14312,-12.65939,4
36.396645,3.1641865,-3.9999866,29.925955,0.14917831,-12.656704,4
36.480095,3.1633766,-3.9997933,29.984795,0.15535711,-12.652852,4
36.563496,3.162482,-4.0000606,29.982685,0.1614585,-12.65012,4
36.646904,3.1616066,-3.9994206,30.053152,0.16759601,-12.644594,4
36.730328,3.1607485,-3.9998653,30.053152,0.17368968,-12.642569,4
36.730328,3.1600826,-3.9998653,30.084663,0.17368968,-12.639905,4
36.81371,3.159414,-3.9999475,30.136229,0.17982249,-12.63749,4
36.89715,3.1588275,-3.9997594,30.136229,0.18594073,-12.63455,4
36.89715,3.1582868,-3.9997594,30.167519,0.18594073,-12.632387,4
36.980507,3.157702,-4.000617,30.205702,0.19205669,-12.632756,4
37.063923,3.157028,-4.00024,30.205702,0.19817412,-12.628869,4
37.063927,3.1563983,-4.00024,30.208569,0.19817412,-12.62635,4
37.14742,3.155563,-3.9999337,30.281504,0.20428708,-12.622044,4
37.23088,3.1547012,-4.0000277,30.305365,0.21042041,-12.618892,4
37.314278,3.1539202,-4.0001373,30.36205,0.21625651,-12.616114,4
37.39776,3.1531353,-3.9997609,30.396378,0.2225838,-12.611787,4
37.48111,3.1522906,-3.9998093,30.396378,0.22864975,-12.6085615,4
37.48111,3.151546,-3.9998093,30.403252,0.22864975,-12.605583,4
37.564575,3.1507165,-3.9999402,30.459732,0.2348856,-12.602677,4
37.64799,3.1499376,-3.9999719,30.477098,0.24099001,-12.599662,4
37.73133,3.1491997,-4.000292,30.540817,0.24710162,-12.597718,4
37.814842,3.148442,-3.9999516,30.553799,0.25324202,-12.593616,4
37.898193,3.1475117,-3.999958,30.553799,0.2593568,-12.589915,4
37.898193,3.1467514,-3.999958,30.616373,0.2593568,-12.586874,4
37.98168,3.1460364,-3.9998736,30.61332,0.26542333,-12.583748,4
38.065163,3.1452835,-4.0002275,30.650305,0.27158627,-12.581849,4
38.1485,3.1446247,-3.999336,30.650305,0.27770045,-12.576411,4
38.1485,3.143978,-3.999336,30.694756,0.27770045,-12.573825,4
38.23192,3.1431894,-3.9998167,30.684834,0.28378448,-12.572182,4
38.315315,3.1425745,-4.0002227,30.684834,0.28993705,-12.570998,4
38.315315,3.1419232,-4.0002227,30.719925,0.28993705,-12.568393,4
38.398705,3.1413596,-3.9999087,30.748335,0.29604042,-12.565151,4
38.482143,3.1406696,-4.0004625,30.748335,0.3021184,-12.564131,4
38.482143,3.140169,-4.0004625,30.78456,0.3021184,-12.562128,4
38.56559,3.1395936,-3.9999793,30.78456,0.30828944,-12.55831,4
38.56559,3.139044,-3.9999793,30.82519,0.30828944,-12.556111,4
38.648937,3.138656,-4.000486,30.82519,0.31440377,-12.556149,4
38.648937,3.1381035,-4.000486,30.79945,0.31440377,-12.553939,4
38.7324,3.1374948,-4.0001545,30.79945,0.32051373,-12.550464,4
38.732403,3.136847,-4.0001545,30.853214,0.32051373,-12.547873,4
34.35835,3.588134,-0.4796054,29.014345,3.012408e-06,-1.7208885,5
34.35958,3.579452,-0.9198969,29.014345,3.012408e-06,-3.2927268,5
34.36063,3.5690482,-1.3601165,28.960567,3.012408e-06,-4.854321,5
34.361763,3.5574694,-1.7596756,28.960567,3.012408e-06,-6.259992,5
34.362812,3.5457633,-2.1595275,28.960567,3.012408e-06,-7.6571736,5
34.36383,3.5349214,-2.5196543,28.960567,3.012408e-06,-8.90678,5
34.3647,3.524039,-2.8797824,28.960567,3.012408e-06,-10.148466,5
34.365677,3.5132074,-3.2396066,28.960567,0.00029579943,-11.38141,5
34.3666,3.5023713,-3.5595777,28.960567,0.00029579943,-12.466963,5
34.367474,3.4916282,-3.91962,28.960567,0.00029579943,-13.685856,5
34.369854,3.4809394,-3.9594898,28.960567,0.00029579943,-13.782744,5
34.372807,3.47043,-3.9603112,28.960567,0.00029579943,-13.743982,5
34.37594,3.4600794,-3.9995432,28.960567,0.00029579943,-13.8387375,5
34.37969,3.4498124,-3.9996183,28.960567,0.00029579943,-13.797933,5
34.383953,3.4397287,-3.999714,28.960567,0.0014915725,-13.757931,5
34.3887,3.4295933,-3.9995854,28.960567,0.0014915725,-13.716951,5
34.394085,3.4194582,-3.9995866,28.960567,0.0014915725,-13.676419,5
34.400143,3.4093127,-3.9996624,28.960567,0.002806675,-13.6361,5
34.407047,3.3991516,-3.9996889,28.960567,0.002806675,-13.595549,5
34.414715,3.3889973,-4.000677,29.004034,0.002806675,-13.558284,5
34.423103,3.3780112,-4.0000086,29.004034,0.004477381,-13.5120735,5
34.432514,3.3681061,-4.000049,29.004034,0.005209865,-13.4725895,5
34.442818,3.3590455,-3.9999888,29.004034,0.005209865,-13.436145,5
34.4543,3.3505824,-3.999869,29.004034,0.0068036043,-13.401891,5
34.467102,3.3416295,-3.999673,29.004034,0.0076790783,-13.365425,5
34.467102,3.333839,-3.999673,28.95424,0.0076790783,-13.334265,5
34.480648,3.326776,-4.000511,28.95424,0.0076790783,-13.3088045,5
34.496407,3.3199532,-3.9997923,28.95424,0.009882517,-13.279123,5
34.51327,3.3128893,-4.000292,28.95424,0.011040197,-13.252524,5
34.513275,3.3051028,-4.000292,28.937012,0.011040197,-13.221375,5
34.53185,3.2961524,-3.99971,28.937012,0.012487285,-13.183654,5
34.552223,3.2868524,-4.0002537,28.902382,0.013856295,-13.148243,5
34.57569,3.2780275,-4.000389,28.902382,0.015564076,-13.113385,5
34.601505,3.268361,-4.000708,28.985632,0.017246481,-13.075759,5
34.630894,3.259285,-3.9997058,28.985632,0.019475859,-13.036181,5
34.664585,3.2522223,-4.0000935,28.985632,0.022221424,-13.009193,5
34.664585,3.2458694,-4.0000935,28.98048,0.022221424,-12.983781,5
34.704525,3.2389104,-4.0001006,28.98048,0.024904655,-12.955968,5
34.704525,3.2325428,-4.0001006,28.993471,0.024904655,-12.930496,5
34.75259,3.2257092,-3.999886,29.019707,0.02865847,-12.90247,5
34.81367,3.2191782,-4.0004044,29.013573,0.03313856,-12.878015,5
34.895058,3.2119508,-3.9996328,29.013573,0.039109506,-12.846623,5
34.89506,3.2064948,-3.9996328,29.146387,0.039109506,-12.824801,5
34.978516,3.20137,-3.9997587,29.146387,0.045078807,-12.804708,5
34.97852,3.1978798,-3.9997587,29.159569,0.045078807,-12.790748,5
35.061905,3.1953163,-3.999903,29.159569,0.051344443,-12.780955,5
35.061905,3.1929967,-3.999903,29.195744,0.051344443,-12.771677,5
35.14529,3.1899927,-3.9996042,29.219854,0.057361506,-12.758708,5
35.228786,3.1879396,-3.9998484,29.219854,0.0635607,-12.751275,5
35.228786,3.1856124,-3.9998484,29.317204,0.0635607,-12.741966,5
35.312225,3.1838992,-4.000014,29.326958,0.06968376,-12.735641,5
35.39559,3.1819465,-3.999976,29.326958,0.07581419,-12.72771,5
35.39559,3.1805387,-3.999976,29.335928,0.07581419,-12.722078,5
35.479057,3.1790228,-4.000371,29.376297,0.08194895,-12.717271,5
35.56245,3.1772707,-3.999955,29.463285,0.08801659,-12.70894,5
35.64582,3.175698,-3.999905,29.498655,0.09413372,-12.702491,5
35.72916,3.1741736,-4.000242,29.521046,0.10024792,-12.697463,5
35.812546,3.1726544,-4.0001073,29.609928,0.10641215,-12.690958,5
35.89599,3.1714947,-4.0001616,29.588518,0.11250775,-12.686492,5
35.979378,3.170369,-4.0002103,29.588518,0.11864059,-12.682142,5
35.979378,3.1694388,-4.0002103,29.691721,0.11864059,-12.678422,5
36.062912,3.168521,-3.9999654,29.694784,0.12477248,-12.673974,5
36.14638,3.167785,-4.0000763,29.753431,0.13088767,-12.671381,5
36.22981,3.167144,-4.0000024,29.753431,0.13699402,-12.668584,5
36.22981,3.1664636,-4.0000024,29.83025,0.13699402,-12.665862,5
36.313263,3.1656861,-3.999802,29.83025,0.14312,-12.662118,5
36.313267,3.1650043,-3.999802,29.8654,0.14312,-12.65939,5
36.396645,3.1641865,-3.9999866,29.925955,0.14917831,-12.656704,5
36.480095,3.1633766,-3.9997933,29.984795,0.15535711,-12.652852,5
36.563496,3.162482,-4.0000606,29.982685,0.1614585,-12.65012,5
36.646904,3.1616066,-3.9994206,30.053152,0.16759601,-12.644594,5
36.730328,3.1607485,-3.9998653,30.053152,0.17368968,-12.642569,5
36.730328,3.1600826,-3.9998653,30.084663,0.17368968,-12.639905,5
36.81371,3.159414,-3.9999475,30.136229,0.17982249,-12.63749,5
36.89715,3.1588275,-3.9997594,30.136229,0.18594073,-12.63455,5
36.89715,3.1582868,-3.9997594,30.167519,0.18594073,-12.632387,5
36.980507,3.157702,-4.000617,30.205702,0.19205669,-12.632756,5
37.063923,3.157028,-4.00024,30.205702,0.19817412,-12.628869,5
37.063927,3.1563983,-4.00024,30.208569,0.19817412,-12.62635,5
37.14742,3.155563,-3.9999337,30.281504,0.20428708,-12.622044,5
37.23088,3.1547012,-4.0000277,30.305365,0.21042041,-12.618892,5
37.314278,3.1539202,-4.0001373,30.36205,0.21625651,-12.616114,5
37.39776,3.1531353,-3.9997609,30.396378,0.2225838,-12.611787,5
37.48111,3.1522906,-3.9998093,30.396378,0.22864975,-12.6085615,5
37.48111,3.151546,-3.9998093,30.403252,0.22864975,-12.605583,5
37.564575,3.1507165,-3.9999402,30.459732,0.2348856,-12.602677,5
37.64799,3.1499376,-3.9999719,30.477098,0.24099001,-12.599662,5
37.73133,3.1491997,-4.000292,30.540817,0.24710162,-12.597718,5
37.814842,3.148442,-3.9999516,30.553799,0.25324202,-12.593616,5
37.898193,3.1475117,-3.999958,30.553799,0.2593568,-12.589915,5
37.898193,3.1467514,-3.999958,30.616373,0.2593568,-12.586874,5
37.98168,3.1460364,-3.9998736,30.61332,0.26542333,-12.583748,5
38.065163,3.1452835,-4.0002275,30.650305,0.27158627,-12.581849,5
38.1485,3.1446247,-3.999336,30.650305,0.27770045,-12.576411,5
38.1485,3.143978,-3.999336,30.694756,0.27770045,-12.573825,5
38.23192,3.1431894,-3.9998167,30.684834,0.28378448,-12.572182,5
38.315315,3.1425745,-4.0002227,30.684834,0.28993705,-12.570998,5
38.315315,3.1419232,-4.0002227,30.719925,0.28993705,-12.568393,5
38.398705,3.1413596,-3.9999087,30.748335,0.29604042,-12.565151,5
38.482143,3.1406696,-4.0004625,30.748335,0.3021184,-12.564131,5
38.482143,3.140169,-4.0004625,30.78456,0.3021184,-12.562128,5
38.56559,3.1395936,-3.9999793,30.78456,0.30828944,-12.55831,5
38.56559,3.139044,-3.9999793,30.82519,0.30828944,-12.556111,5
38.648937,3.138656,-4.000486,30.82519,0.31440377,-12.556149,5
38.648937,3.1381035,-4.000486,30.79945,0.31440377,-12.553939,5
38.7324,3.1374948,-4.0001545,30.79945,0.32051373,-12.550464,5
38.732403,3.136847,-4.0001545,30.853214,0.32051373,-12.547873,5
